Open,High,Low,Close,Volume,Symbol,Momentum1M,Momentum3M,Momentum6M,Momentum12M,Volatility,RSI,MACD,Signal,MACD_Hist,Beta_Factor,Value_Factor,Momentum_Factor,Volatility_Factor,weighted_score,smart_signal,Sector,Industry,Date,Mkt_RF,SMB,HML,RMW,CMA,RF
308.0108022390208,308.0108022390208,302.2748706700606,304.4847106933594,2090100,AMGN,-0.0017011599645679887,-0.010460558333491243,0.03202568873652867,0.22451012133227666,0.15728996252886002,35.62884342808674,-1.7170995164840974,-1.8675983793686077,0.1504988628845103,0.8348250610252238,0.7838270616493195,0.7823470411233701,0.8348250610252238,80.37822552418965,STRONG_BUY,Healthcare,Unknown,2024-11-04,-0.0027,0.0069,-0.0055000000000000005,0.0018,0.0037,0.0002
303.7641987778802,306.9924479124975,300.74729587180354,306.771484375,1472300,AMGN,0.005068190103221459,0.004729047771638406,0.014909719339867289,0.21875756245771694,0.15955467489584135,45.72691067747396,-1.5091043951717324,-1.7958995825292328,0.2867951873575003,0.822620016273393,0.6036829463570856,0.7632898696088265,0.822620016273393,73.91398512991309,BUY,Healthcare,Unknown,2024-11-05,0.013000000000000001,0.0066,-0.0014000000000000002,-0.004,-0.002,0.0002
312.25753633558617,312.63225945329657,305.6953370117068,309.17340087890625,2208600,AMGN,-0.0019229569973459038,0.0017950445379295576,0.02958386128628243,0.21492870159529787,0.15281939827608948,50.77753867828089,-1.1373416087017745,-1.664187987763741,0.5268463790619666,0.8543531326281529,0.5012009607686149,0.753259779338014,0.8543531326281529,71.80794750832497,BUY,Healthcare,Unknown,2024-11-06,0.0291,0.026600000000000002,0.035,-0.0011,-0.0105,0.0002
309.375164089691,310.30713392454265,306.0508304742757,309.2886962890625,2654700,AMGN,0.0028036586979169886,0.0044044149200273,0.03738413228209381,0.22309280122188935,0.1519780772827929,50.42566905528723,-0.823915955714881,-1.4961335813539691,0.6722176256390882,0.8592351505288853,0.5068054443554844,0.7753259779338014,0.8592351505288853,72.83334868983398,BUY,Healthcare,Unknown,2024-11-07,0.0066,-0.0091,-0.0276,-0.0003,0.0022,0.0002
309.8364038146579,315.3801664825461,308.68344098256466,312.526611328125,1978100,AMGN,-0.009349723458951686,0.006622599878881363,0.041346052943057154,0.22617294738435811,0.13257078728216504,65.34876950214931,-0.3106699742675687,-1.2590408599366891,0.9483708856691204,0.951993490642799,0.255404323458767,0.7873620862587764,0.951993490642799,69.36273191723826,BUY,Healthcare,Unknown,2024-11-08,0.0043,0.0037,-0.0051,-0.0036,-0.0076,0.0002
313.13188200202706,314.73638903063176,309.00045672788696,309.192626953125,2457000,AMGN,-0.008656185155298535,0.0011511887283504052,0.029222490666610756,0.2553570559025098,0.13183510973719162,53.78920957790191,-0.1709726457915508,-1.0414272171076615,0.8704545713161107,0.9585028478437754,0.45076060848678945,0.8375125376128385,0.9585028478437754,76.98830829673983,BUY,Healthcare,Unknown,2024-11-11,0.0032,0.0113,0.0084,-0.0087,-0.0075,0.0002
307.0596419132467,308.625738228427,282.2807975204743,287.1231994628906,6680300,AMGN,-0.0807469431275708,-0.08881919345592937,-0.027436787727107892,0.15157930309673384,0.2839578346738228,32.760833335606335,-1.8200988959695792,-1.1971615528800452,-0.622937343089534,0.21399511798209928,0.8382706164931946,0.6469408224674023,0.21399511798209928,53.11614788810187,NEUTRAL,Healthcare,Unknown,2024-11-12,-0.0038,-0.0134,0.0014000000000000002,0.0058,0.0049,0.0002
294.0024880573047,295.376414216074,287.19047314339286,289.62127685546875,3725600,AMGN,-0.0627740173101663,-0.08251409222955419,-0.009660865319425116,0.16429899865582454,0.28628660366856523,35.275885359608324,-2.892130680080413,-1.5361553783201187,-1.3559753017602945,0.19853539462978032,0.7886309047237791,0.6670010030090271,0.19853539462978032,51.61037301717539,NEUTRAL,Healthcare,Unknown,2024-11-13,-0.0012,-0.0096,0.0018,0.0037,0.0015,0.0002
286.2297113425899,286.7773701317165,280.8684725077765,284.32733154296875,3515600,AMGN,-0.07904641441635218,-0.10092649509635998,-0.025665180441224344,0.12892083251998,0.2911444365955106,29.994336897827495,-4.12139189563635,-2.053202681783365,-2.068189213852985,0.1822620016273393,0.8847077662129704,0.6118355065195586,0.1822620016273393,52.18677824706944,NEUTRAL,Healthcare,Unknown,2024-11-14,-0.0070999999999999995,-0.0068000000000000005,0.0070999999999999995,0.0070999999999999995,0.0016,0.0002
280.0710236113377,280.0710236113377,268.6568036180719,272.4903564453125,5324700,AMGN,-0.11829246857379849,-0.12608990847543522,-0.048653235316554966,0.06999457211338922,0.319483656591517,24.080966408076037,-5.98178098233069,-2.83891834189283,-3.14286264043786,0.096826688364524,0.9519615692554043,0.48244734202607825,0.096826688364524,46.90533487302544,NEUTRAL,Healthcare,Unknown,2024-11-15,-0.0138,-0.0038,0.0165,0.0017000000000000001,-0.003,0.0002
270.57277081728466,272.49033396507866,267.84166199738553,269.9723205566406,3174600,AMGN,-0.11287100495256575,-0.14540986588567995,-0.04529562915422447,0.06759474025927004,0.3178851621263762,23.553159624032403,-7.5720512951353385,-3.785544932541332,-3.7865063625940065,0.10333604556550041,0.9535628502802241,0.47342026078234706,0.10333604556550041,46.94293515449716,NEUTRAL,Healthcare,Unknown,2024-11-18,0.0040999999999999995,-0.0036,-0.0003,-0.0011,-0.0055000000000000005,0.0002
268.9166629441189,272.7227653846367,266.8731638306069,271.1247863769531,3210300,AMGN,-0.11722233897575851,-0.13645663881830028,-0.055968119619221435,0.08673609465284216,0.3152635089040295,25.08506605491874,-8.639763796195155,-4.756388705272096,-3.8833750909230584,0.11879576891781937,0.9431545236188951,0.518555667001003,0.11879576891781937,48.60313647530971,NEUTRAL,Healthcare,Unknown,2024-11-19,0.0049,0.0025,-0.016399999999999998,-0.009300000000000001,0.0055000000000000005,0.0002
272.2385348974529,279.3858905474313,269.77859825610716,278.79510498046875,4759200,AMGN,-0.07852643842214224,-0.11243356531390436,-0.04465432298102345,0.11764915300581547,0.3357463025552863,28.66955314684178,-8.76595457029265,-5.5583018782762075,-3.207652692016442,0.0691619202603743,0.9023218574859888,0.5917753259779338,0.0691619202603743,47.58939231433265,NEUTRAL,Healthcare,Unknown,2024-11-20,0.0004,0.0006,-0.0011,0.0005,-0.0007000000000000001,0.0002
279.09535929604783,281.93298640190307,275.1827381990025,280.7611389160156,3553200,AMGN,-0.07435053230488098,-0.11311926815993267,-0.042830709175474935,0.13636543018530012,0.33727344772460793,31.091260529248345,-8.60809045177507,-6.16825959297598,-2.4398308587990893,0.06590724165988608,0.8694955964771818,0.6238716148445336,0.06590724165988608,47.437306006046896,NEUTRAL,Healthcare,Unknown,2024-11-21,0.006500000000000001,0.009000000000000001,0.0029,-0.0038,0.0064,0.0002
281.67150013076963,286.1652420614212,279.67644233300814,285.24517822265625,3053200,AMGN,-0.06339417769921718,-0.10309261731055808,-0.02738548469520219,0.1467911728289828,0.3434635049047624,36.425261324717034,-8.028608699680035,-6.540329414316792,-1.4882792853632427,0.06265256305939788,0.7734187349879904,0.641925777331996,0.06265256305939788,44.96643789197551,NEUTRAL,Healthcare,Unknown,2024-11-22,0.0053,0.013999999999999999,0.0042,-0.0068000000000000005,-0.0063,0.0002
284.296046645729,287.94721916516875,284.24763468009274,284.73187255859375,4695700,AMGN,-0.06563970188097956,-0.1122693886071533,-0.02916734821970024,0.1409758706212434,0.34323180198976205,34.05047177603514,-7.524052124092805,-6.737073956271995,-0.7869781678208101,0.06346623270951994,0.8118494795836669,0.6349047141424273,0.06346623270951994,45.941275120163624,NEUTRAL,Healthcare,Unknown,2024-11-25,0.0040999999999999995,0.0129,0.0023,0.0007000000000000001,-0.0046,0.0002
255.89068097184952,271.50250637773325,249.67305323632044,271.18292236328125,17010300,AMGN,-0.1068062519889521,-0.1460191159929607,-0.07025261452549736,0.0915760257031546,0.37775915579030295,26.326606989636645,-8.123828017784774,-7.014424768574551,-1.1094032492102235,0.021969080553295363,0.9263410728582866,0.5275827482447342,0.021969080553295363,44.49647785522244,NEUTRAL,Healthcare,Unknown,2024-11-26,0.0042,-0.010700000000000001,-0.0067,0.0054,-0.0034999999999999996,0.0002
270.2047212186023,273.7783989281942,269.2362455153098,271.2409973144531,6622800,AMGN,-0.10531269424640577,-0.14617208445917484,-0.0680107002304905,0.08666953779078912,0.37803416102476306,26.274030986656328,-8.496525909697482,-7.310844996799137,-1.185680912898345,0.02034174125305126,0.9271417133706965,0.5165496489468405,0.02034174125305126,44.12441051964816,NEUTRAL,Healthcare,Unknown,2024-11-27,-0.004,0.0044,0.004699999999999999,-0.006,0.001,0.0002
270.65025259596604,274.69850410863944,268.88764901227825,273.9527587890625,2232800,AMGN,-0.10940748492312646,-0.12093933502123255,-0.05776627578383953,0.09308765636396621,0.37513810311001056,25.787043493319146,-8.475376323794762,-7.5437512621982625,-0.9316250615964998,0.027664768104149716,0.932746196957566,0.5315947843530592,0.027664768104149716,45.03682016348475,NEUTRAL,Healthcare,Unknown,2024-11-29,0.0054,-0.0005,-0.0064,-0.0005,0.0032,0.0002
273.18767566272135,273.48793039028556,268.1613128077935,269.3331604003906,4677800,AMGN,-0.12184706552643054,-0.12551785926435377,-0.06127095412235706,0.06253893995670867,0.37712569717175703,25.377458973899763,-8.730735621414055,-7.7811481340414215,-0.949587487372634,0.024410089503661515,0.9391513210568455,0.4704112337011033,0.024410089503661515,43.26328022288492,NEUTRAL,Healthcare,Unknown,2024-12-02,0.0023,0.0019,-0.006500000000000001,0.0052,-0.0039000000000000003,0.0002
268.2677780348443,272.5097064741724,267.78354016835544,269.5461730957031,5468800,AMGN,-0.11474644332090023,-0.13921928431878272,-0.06171416139343877,0.05241203129179639,0.3779087940915104,35.12554207358771,-8.81431541882398,-7.987781590997934,-0.8265338278260463,0.02115541090317331,0.7902321857485989,0.4463390170511535,0.02115541090317331,37.943352520119504,SELL,Healthcare,Unknown,2024-12-03,0.0004,-0.0078000000000000005,-0.005600000000000001,0.0036,-0.0014000000000000002,0.0002
267.1152902526857,270.60180881170834,265.22675074618445,269.4880676269531,4173900,AMGN,-0.12153481873977345,-0.14727991622845749,-0.05380847930736943,0.05183775328046214,0.37528599617589986,32.22849033823583,-8.783985321209855,-8.147022337040319,-0.6369629841695357,0.026037428803905614,0.8478783026421137,0.44332998996990974,0.026037428803905614,39.77774593051693,SELL,Healthcare,Unknown,2024-12-04,0.006999999999999999,-0.0019,-0.0126,-0.0109,-0.0005,0.0002
268.2678199337097,270.2435190131044,264.5391818682887,265.6819763183594,3187000,AMGN,-0.14067000730629198,-0.1619984054047212,-0.06754660222864695,0.04337565584999803,0.3724925555090426,33.09785396184637,-8.963739846884835,-8.310365839009222,-0.6533740078756125,0.030105777054515868,0.8326661329063251,0.42126379137412234,0.030105777054515868,38.82212881059406,SELL,Healthcare,Unknown,2024-12-05,-0.0028000000000000004,-0.0096,0.0048,0.0054,-0.0011,0.0002
266.3405402473537,266.6794831342378,262.9218218423339,263.98712158203125,3970200,AMGN,-0.14647019192933008,-0.16754600287681276,-0.0877311801376387,0.04256987889476149,0.3714215234266308,40.55503579563945,-9.13762437050383,-8.475817545308145,-0.6618068251956846,0.030919446704637917,0.7045636509207366,0.41624874623871616,0.030919446704637917,34.86114978296909,SELL,Healthcare,Unknown,2024-12-06,0.0034999999999999996,0.0039000000000000003,-0.0106,-0.010700000000000001,-0.006999999999999999,0.0002
264.5488718889785,271.1732432854294,263.69660839548106,268.8779602050781,3222100,AMGN,-0.13966379034910303,-0.15821871961168688,-0.07905878826091173,0.05421419185502652,0.37767523579598195,48.845305746036814,-8.779573843631681,-8.536568804972852,-0.24300503865882916,0.022782750203417412,0.5452361889511609,0.45035105315947843,0.022782750203417412,30.77892727145588,SELL,Healthcare,Unknown,2024-12-09,-0.0073,0.0044,0.0013,0.006999999999999999,-0.0003,0.0002
269.1006903527195,269.1394376629695,263.77407308155205,267.0572204589844,2791400,AMGN,-0.1362755862238867,-0.1709266083781128,-0.09680684487713287,0.055596133045003215,0.37745629736768627,45.7678654211305,-8.544241999262113,-8.538103443830705,-0.006138555431407511,0.023596419853539462,0.6028823058446757,0.4543630892678034,0.023596419853539462,32.661218647515945,SELL,Healthcare,Unknown,2024-12-10,-0.0036,0.001,0.0014000000000000002,0.011399999999999999,-0.0070999999999999995,0.0002
267.29930320002046,267.570475223944,262.0501517052083,264.79095458984375,4493500,AMGN,-0.07777931185923981,-0.171885725236943,-0.09944387999698179,0.03502321584412771,0.29145931620648136,33.583116892409194,-8.44327966062184,-8.519138687188933,0.07585902656709287,0.18063466232709519,0.8262610088070457,0.3891675025075226,0.18063466232709519,43.68824183252085,NEUTRAL,Healthcare,Unknown,2024-12-11,0.0087,-0.0019,-0.0058,-0.0007000000000000001,-0.0038,0.0002
265.17835224523037,267.18310421289516,263.5706788959582,265.42047119140625,3749200,AMGN,-0.08356017875074684,-0.1702161600137081,-0.12564784992340505,0.030479074005814955,0.28869111063482106,31.434575625177743,-8.217740553464239,-8.458859060443995,0.24111850697975612,0.18795768917819367,0.8638911128903123,0.3711133400200602,0.18795768917819367,44.56844115443892,NEUTRAL,Healthcare,Unknown,2024-12-12,-0.0062,-0.0078000000000000005,0.0040999999999999995,0.0034999999999999996,0.0014000000000000002,0.0002
264.35512736991166,265.43015080065345,261.5078063551258,262.0888977050781,2906300,AMGN,-0.07821419670493357,-0.18802176121939373,-0.1397591862732951,-0.010024218768911908,0.2856854667256046,21.171899873181204,-8.213153205700621,-8.40971788949532,0.1965646837946995,0.20341741253051263,0.9647718174539631,0.26178535606820463,0.20341741253051263,44.933411706885536,NEUTRAL,Healthcare,Unknown,2024-12-13,-0.0005,-0.005,-0.003,0.0032,-0.003,0.0002
262.08890073097837,264.09365261146905,257.8276133746866,258.0987854003906,3711100,AMGN,-0.05281497383123057,-0.20377274398789358,-0.13528035254678983,-0.006396628315327835,0.2529383722655615,19.485111319816582,-8.434261499357206,-8.414626611467698,-0.019634887889507624,0.33116354759967453,0.9695756605284227,0.2768304914744233,0.33116354759967453,50.638726464072356,NEUTRAL,Healthcare,Unknown,2024-12-16,0.0046,0.0040999999999999995,-0.0106,-0.0111,-0.0092,0.0002
257.09161931018065,261.7403216378376,256.4621158491396,257.5661926269531,4742500,AMGN,-0.04595333293468018,-0.2012250320388117,-0.13945792938581147,-0.005315126832816541,0.2517145056553509,27.767253071625248,-8.553863586007822,-8.442474006375722,-0.11138957963209961,0.33279088689991865,0.9135308246597278,0.2818455366098295,0.33279088689991865,49.172926314083455,NEUTRAL,Healthcare,Unknown,2024-12-17,-0.0049,-0.0054,-0.005600000000000001,0.0008,-0.0006,0.0002
256.820400963416,258.767046744417,250.52530837585718,250.62216186523438,4093600,AMGN,-0.07562062025274707,-0.21174481354544827,-0.15933521822268992,-0.03223739658202163,0.2650771142445325,22.514884899332685,-9.104028773509356,-8.574784959802448,-0.5292438137069073,0.28641171684296174,0.955964771817454,0.18856569709127383,0.28641171684296174,45.7923827409803,NEUTRAL,Healthcare,Unknown,2024-12-18,-0.0317,-0.0127,0.0009,0.0106,0.0076,0.0002
249.8667669781557,253.55665756792504,245.3149334810066,252.95620727539062,4725800,AMGN,-0.09268060035303805,-0.15847747092137865,-0.14757754554809188,-0.033608320356967814,0.2421859124196434,21.726673575947146,-9.245128602525028,-8.708853688346965,-0.5362749141780636,0.34662327095199347,0.9591673338670936,0.18655967903711135,0.34662327095199347,48.23674122520589,NEUTRAL,Healthcare,Unknown,2024-12-19,-0.0012,-0.0025,-0.0001,0.0027,0.0016,0.0002
260.5199462692267,261.1107022209519,253.94398842056265,255.07711791992188,13687600,AMGN,-0.09147997153472387,-0.1680158028250187,-0.13976647506950368,-0.013960958909765675,0.24309090665536584,29.4182284084861,-9.08112985757441,-8.783308922192454,-0.29782093538195653,0.3449959316517494,0.8935148118494796,0.24874623871614845,0.3449959316517494,48.06766878303882,NEUTRAL,Healthcare,Unknown,2024-12-20,0.010700000000000001,-0.0026,0.0007000000000000001,-0.012,0.0064,0.0002
254.81566985965367,256.4523964308477,252.64629338658415,255.67762756347656,3025700,AMGN,-0.10365661864439968,-0.17528379615501988,-0.13386729403922326,-0.02632369532949319,0.23232085551694015,30.199212838925646,-8.801248249850062,-8.786896787723975,-0.01435146212608629,0.3726606997558991,0.8815052041633307,0.20762286860581744,0.3726606997558991,47.5802701733104,NEUTRAL,Healthcare,Unknown,2024-12-23,0.0060999999999999995,-0.0086,-0.002,0.0029,0.0066,0.0002
254.2055140548593,256.21023630489424,253.12079643704783,256.1521301269531,1520600,AMGN,-0.10037422988450062,-0.1725736769458227,-0.13644696643512977,-0.0410973786896236,0.233422193800902,31.18337630663821,-8.443816606257656,-8.718280751430711,0.27446414517305584,0.3694060211554109,0.8678943154523618,0.17352056168505517,0.3694060211554109,46.01868716033894,NEUTRAL,Healthcare,Unknown,2024-12-24,0.0111,-0.0012,-0.0006,-0.0011,-0.0036,0.0002
253.9440154605127,256.38459324038035,253.50821911091782,254.88343811035156,1637300,AMGN,-0.06010512797371004,-0.17181392830635278,-0.1423240086970925,-0.04497278659379267,0.1715254971505379,33.58844125058381,-8.168757939738839,-8.608376189092336,0.43961824935349725,0.7371847030105777,0.8254603682946358,0.1584754262788365,0.7371847030105777,59.00546195762728,NEUTRAL,Healthcare,Unknown,2024-12-26,0.0001,0.010700000000000001,-0.0018,-0.0042,0.0036,0.0002
252.86902212731047,255.19335799681986,252.29762498623975,254.37014770507812,2157400,AMGN,-0.06219874494052391,-0.1719564146646907,-0.15610838769561797,-0.055644588316854815,0.1711469777902394,34.83969853452679,-7.901111120069345,-8.46692317528774,0.5658120552183945,0.741253051261188,0.7966373098478783,0.12938816449348045,0.741253051261188,57.430886280688284,NEUTRAL,Healthcare,Unknown,2024-12-27,-0.011699999999999999,-0.0044,0.005699999999999999,0.0039000000000000003,0.0004,0.0002
252.60754507900293,253.31454309545208,250.3510093339306,251.1257781982422,3039300,AMGN,-0.08332451438606092,-0.17672419269814887,-0.18179030939957475,-0.07392718329746895,0.16696904902386198,20.48303609349368,-7.860185269077988,-8.345575594045789,0.4853903249678009,0.7721724979658259,0.966373098478783,0.08525576730190572,0.7721724979658259,62.43576589205371,BUY,Healthcare,Unknown,2024-12-30,-0.0109,0.0025,0.0074,0.0055000000000000005,0.0014000000000000002,0.0002
