Open,High,Low,Close,Volume,Symbol,Momentum1M,Momentum3M,Momentum6M,Momentum12M,Volatility,RSI,MACD,Signal,MACD_Hist,Sector,Industry,Date,Mkt_RF,SMB,HML,RMW,CMA,RF
261.70593104140795,263.9971771405351,260.30882490854066,263.98785400390625,768400,APD,0.014023547593797092,-0.0881016898945246,0.23298465289125203,0.16217830054702764,0.25544177120063505,56.71437135771808,0.0227870086960138,-1.5081567877845141,1.530943796480528,Materials,Industrial Gases,2023-04-10,0.002,0.0085,0.0026,-0.0002,-0.0013,0.0002
264.79813187417056,267.8065768683208,263.8108459601409,265.7574768066406,598400,APD,0.0218385379973407,-0.07441318201693925,0.21599170342972895,0.16405789825064643,0.25617683630868,58.995440010784776,0.3518988628683246,-1.1361456576539464,1.488044520522271,Materials,Industrial Gases,2023-04-11,0.0006,0.0069,0.0055000000000000005,0.0005,0.0013,0.0002
267.4246651950316,269.1663858227646,266.58640742637056,267.47125244140625,464400,APD,0.010765703775982516,-0.07200401332282569,0.1985358017610801,0.17235721636894352,0.2497999751988089,65.25761241347871,0.7424512338635623,-0.7604262793504446,1.5028775132140069,Materials,Industrial Gases,2023-04-12,-0.0051,-0.0043,0.0037,0.0048,0.0044,0.0002
267.7320543961335,270.2282099514748,265.5339264774698,268.3747253417969,552500,APD,0.04661412869680226,-0.05361314517451665,0.20716617832877948,0.18276775711178872,0.220079120609941,80.94704364207583,1.112050488277191,-0.38593092582491745,1.4979814141021086,Materials,Industrial Gases,2023-04-13,0.0139,0.0015,-0.011899999999999999,-0.0026,-0.0075,0.0002
267.3315528493048,269.4830937107587,265.4035682654334,266.5771179199219,485500,APD,0.029901236666855624,-0.04912074791943433,0.21482869428152074,0.18456571128567067,0.22066861594818596,76.49023825778556,1.2455507310069152,-0.059634594458550905,1.305185325465466,Materials,Industrial Gases,2023-04-14,-0.0023,-0.0076,0.002,0.0072,0.0013,0.0002
267.3408627962255,268.15117964898155,264.481445974507,266.56781005859375,500600,APD,0.04827040784334202,-0.039641781487762984,0.19983373825065542,0.17438134325714416,0.20898441730131134,74.81785844066887,1.3352081204926094,0.21933394853168117,1.1158741719609282,Materials,Industrial Gases,2023-04-17,0.0033,0.0070999999999999995,-0.002,-0.0129,-0.0033,0.0002
267.64822654366253,268.2536618530396,266.8192918052887,268.0394287109375,598400,APD,0.03718267919535623,-0.04864734885574895,0.19344944457028435,0.19559933236262794,0.20294720797831384,73.51906781708036,1.507630547535939,0.47699326833253275,1.0306372792034062,Materials,Industrial Gases,2023-04-18,0.0004,-0.004,-0.0031,0.0005,0.0018,0.0002
267.3594904857497,270.6380505568048,266.49329164050994,270.5728454589844,521100,APD,0.04848776263987964,-0.05309378291454414,0.16814120465647453,0.21102089219204934,0.20424670191046854,73.47792617365559,1.8276342916728936,0.747121473000605,1.0805128186722885,Materials,Industrial Gases,2023-04-19,-0.0004,0.0026,0.0042,0.0001,0.0011,0.0002
269.5483130048356,273.301870003042,268.5424091874147,272.3984069824219,691700,APD,0.06878730590780036,-0.060760678592034045,0.17387597404886068,0.20175158341670651,0.1969899243765084,72.32647439839174,2.203150574086692,1.0383272932178225,1.1648232808688694,Materials,Industrial Gases,2023-04-20,-0.0060999999999999995,0.0014000000000000002,-0.0028000000000000004,0.0073,0.0053,0.0002
271.69984728097097,273.3763915009308,269.8090983369107,270.6380615234375,1026500,APD,0.09537469532415255,-0.06297261369804308,0.18015103959740864,0.19796948417611593,0.15618550485251342,56.69323099214819,2.3318249402287847,1.297026822620015,1.0347981176087697,Materials,Industrial Gases,2023-04-21,0.0008,0.0009,-0.009399999999999999,-0.0064,-0.0018,0.0002
271.317978103474,273.22737338806286,270.67530705941664,273.1807861328125,626800,APD,0.10265077028973257,-0.06779140851933319,0.16605083183944647,0.19766904039576283,0.15691214617422244,58.19218152787982,2.608903116840395,1.559402081464091,1.049501035376304,Materials,Industrial Gases,2023-04-24,0.0,-0.0027,0.0046,0.0068000000000000005,0.0032,0.0002
272.1469592196687,272.3425461168387,269.2689240359513,270.0513000488281,550800,APD,0.07985278486080016,-0.07125446712041938,0.1712905559461384,0.2240114552223993,0.16623635895294528,59.17101911317728,2.5466104551573494,1.7568437562027426,0.7897666989546068,Materials,Industrial Gases,2023-04-25,-0.0176,-0.008199999999999999,0.0009,0.0043,0.0096,0.0002
268.5702957513914,269.8928732512014,264.09024567498795,266.08343505859375,847300,APD,0.050956115731926044,-0.08417174630224378,0.14620762212342076,0.2068221334966971,0.17542840261806994,53.16217137225827,2.1522596189464593,1.835926928751486,0.31633269019497323,Materials,Industrial Gases,2023-04-26,-0.0040999999999999995,-0.0004,-0.0074,0.0002,-0.0039000000000000003,0.0002
268.3840114120437,272.2027728494314,267.17319778700863,271.3924560546875,977500,APD,0.06110223411063487,-0.0851629755605583,0.20221782653648313,0.26814727183977705,0.18426529031694736,64.52912463192641,2.2422797598491684,1.9171974949710227,0.32508226487814573,Materials,Industrial Gases,2023-04-27,0.018500000000000003,-0.0059,0.0,0.0045000000000000005,-0.0025,0.0002
271.04781938682845,274.93175717848203,270.2933846093364,274.1679992675781,930900,APD,0.058962737310569446,-0.06889306839714482,0.1278012811254592,0.2670284765377724,0.18304700878801639,66.1541560815071,2.508666169164769,2.035491229809772,0.4731749393549971,Materials,Industrial Gases,2023-04-28,0.0078000000000000005,0.0022,0.0019,0.0012,0.0022,0.0002
274.67102427366,277.0926802734939,274.67102427366,275.86322021484375,450200,APD,0.03123155099998076,0.008611285328367968,0.08528313213233041,0.26304074648834797,0.1448329078875251,66.074048041815,2.824015982294611,2.19319618030674,0.630819801987871,Materials,Industrial Gases,2023-05-01,-0.0002,0.0019,-0.008199999999999999,-0.0039000000000000003,0.0024,0.0002
273.42293099682564,274.5499217751334,269.1105263227674,272.5567321777344,818700,APD,0.01242023389706115,0.033163679338100716,0.06621121099282345,0.28207546858332355,0.15128993915815064,57.698814785109924,2.7751369784269855,2.3095843399307894,0.4655526384961961,Materials,Industrial Gases,2023-05-02,-0.0127,-0.0074,-0.0146,0.0060999999999999995,0.0017000000000000001,0.0002
273.4135833285794,277.306872946084,272.1841518735567,273.73028564453125,703400,APD,0.03028923262261607,0.04490766768614818,0.050483337900858904,0.2803211653305595,0.14264525013733118,58.04192279174888,2.798832770714739,2.4074340260875795,0.3913987446271596,Materials,Industrial Gases,2023-05-03,-0.005699999999999999,0.0088,-0.0103,-0.009300000000000001,-0.0040999999999999995,0.0002
273.8793253985566,274.9504627010246,270.2841197259804,271.103759765625,710500,APD,0.025327535916070953,0.027475678275229676,0.05106253586450471,0.24841364766810115,0.1464320721954504,56.632116058565835,2.5759788880563406,2.4411429984813315,0.13483588957500903,Materials,Industrial Gases,2023-05-04,-0.0078000000000000005,-0.0052,-0.0104,-0.0060999999999999995,-0.0032,0.0002
272.72441978775237,277.4652630292651,271.8954849572046,276.34759521484375,730900,APD,0.05212806709929829,0.03943748854282125,0.03639389926329106,0.22942081159473804,0.1564798757195684,62.42312690147528,2.790334042742529,2.510981207333571,0.2793528354089583,Materials,Industrial Gases,2023-05-05,0.0191,0.005,0.0069,0.0026,-0.0072,0.0002
277.5490693792874,279.3094365861673,274.14012732205833,275.30438232421875,1027100,APD,0.04286760981111293,0.03677676561539456,0.03652600778695114,0.28451885615524475,0.1577648426485765,59.33011953752694,2.8432581750223562,2.577436600871328,0.26582157415102836,Materials,Industrial Gases,2023-05-08,0.0007000000000000001,-0.0038,-0.003,-0.0054,-0.0038,0.0002
275.6862345375271,276.6269615834343,259.6195170718226,260.7372131347656,1863000,APD,-0.018890394852475345,-0.021254891098209883,-0.039725161040735646,0.21737661590628932,0.24993441171639466,40.350895051231326,1.6902677658262633,2.400002833862315,-0.7097350680360517,Materials,Industrial Gases,2023-05-09,-0.0043,0.0011,-0.0002,-0.004,-0.0043,0.0002
261.79900663377964,265.9344423963428,259.5077609029084,261.6779479980469,1199800,APD,-0.021659540569237357,-0.013886518545642268,-0.03511519770732108,0.23538939743549014,0.24903853080097488,39.297035241469324,0.842709767477686,2.0885442205853892,-1.2458344531077032,Materials,Industrial Gases,2023-05-10,0.0043,0.002,-0.0132,-0.0013,-0.0083,0.0002
259.2935199352749,259.50772461978505,255.54925843299827,257.5797119140625,1234500,APD,-0.04022365896783331,-0.011364473589426272,-0.052093052507687365,0.22943116843542555,0.25375022001765146,37.54440567135087,-0.1578597452497661,1.6392634274183582,-1.7971231726681243,Materials,Industrial Gases,2023-05-11,-0.002,-0.0052,-0.0009,0.0084,0.0013,0.0002
258.5670366677985,260.010729843429,256.23852679503267,258.9302978515625,694900,APD,-0.028685207972937943,-0.01655699183295034,-0.041209893610878234,0.22414968724742246,0.25431206392185873,36.090972237942786,-0.83224370755471,1.1449620004237446,-1.9772057079784546,Materials,Industrial Gases,2023-05-12,-0.0022,-0.001,0.0034000000000000002,0.0038,0.0048,0.0002
259.49845960337956,260.64409677731146,257.4307699723039,260.1318359375,678300,APD,-0.024143853377041502,0.0011339686141447203,-0.04709235166406134,0.23769564419415623,0.2551678983350537,39.93959566609118,-1.2552737599689863,0.6649148483451985,-1.9201886083141848,Materials,Industrial Gases,2023-05-15,0.0046,0.008,0.0001,-0.006500000000000001,-0.0053,0.0002
258.86505893787904,260.2156058573389,254.41294977969568,256.6855773925781,663500,APD,-0.04235888493331974,-0.008526760881150452,-0.05949463846151615,0.2092795259653899,0.25740028358519307,40.36668950264491,-1.847317659205089,0.16246834683514105,-2.00978600604023,Materials,Industrial Gases,2023-05-16,-0.0072,-0.0046,-0.0048,0.0079,-0.0013,0.0002
257.1326666142462,258.4180084697326,256.2012627681476,257.2537536621094,770200,APD,-0.0492255302792165,0.0015455019513030965,-0.09628566224480795,0.21606677850659506,0.2543808974242946,33.94682077079321,-2.2447930612171376,-0.3189839347753147,-1.925809126441823,Materials,Industrial Gases,2023-05-17,0.0131,0.0085,0.012199999999999999,-0.003,-0.0031,0.0002
256.77873413096165,257.1978772404022,252.1589789136645,256.5552062988281,788700,APD,-0.05816186981084703,-0.003973891105360394,-0.09578563965618603,0.17905165369870812,0.2520768566729078,29.012442652376677,-2.5863483019018076,-0.7724568082006134,-1.8138914937011943,Materials,Industrial Gases,2023-05-18,0.009899999999999999,-0.0023,-0.0038,0.0019,-0.0070999999999999995,0.0002
257.75673387964014,261.14705808345576,257.2444730492873,259.77789306640625,1072000,APD,-0.040128015977866305,0.0033815378500501314,-0.0896270727331373,0.219880883798649,0.2574679440844544,31.505824561403514,-2.5673940810713134,-1.1314442627747534,-1.43594981829656,Materials,Industrial Gases,2023-05-19,-0.0026,-0.0038,-0.0032,-0.0002,0.0014000000000000002,0.0002
260.28080568119884,262.041144098863,255.82869661308825,256.13604736328125,608100,APD,-0.06239362222658151,-0.015120994948794486,-0.08632202274281509,0.20406322594880022,0.25723629164705064,31.2647241726782,-2.8138034617972494,-1.4679161025792526,-1.3458873592179967,Materials,Industrial Gases,2023-05-22,0.0017000000000000001,0.011200000000000002,-0.002,-0.0126,-0.009399999999999999,0.0002
254.3756756096612,255.21396176055978,252.33592745848,252.87612915039062,713600,APD,-0.06359966012136231,-0.04278174694443737,-0.09114455913204345,0.17187733129305038,0.25782374371177946,27.287641547374122,-3.2348435638297133,-1.821301594829345,-1.4135419690003683,Materials,Industrial Gases,2023-05-23,-0.011000000000000001,0.006,0.0109,0.0018,0.0024,0.0002
251.7771090377783,252.7085129376598,250.5569722028688,252.2614288330078,648600,APD,-0.05194613570191697,-0.046978280689893404,-0.11668074196615286,0.1672600329669911,0.2541927294187106,28.538237656781007,-3.576889896280818,-2.1724192551196397,-1.4044706411611783,Materials,Industrial Gases,2023-05-24,-0.0072,-0.0039000000000000003,-0.002,-0.0003,-0.0007000000000000001,0.0002
254.01244598843266,254.43158906895852,252.2707254267683,253.45359802246094,779600,APD,-0.06609932454648537,-0.05011402404872922,-0.11785322839556722,0.1783724004501135,0.24176548641235684,21.27174129075074,-3.7090108208797687,-2.4797375682716654,-1.2292732526081034,Materials,Industrial Gases,2023-05-25,0.006500000000000001,-0.0104,-0.0108,0.0179,-0.0132,0.0002
254.58991639059656,256.0336093640837,253.43498475115786,255.04629516601562,940900,APD,-0.0697444783951624,-0.05641924763798756,-0.130150544036004,0.18778359129369226,0.23923102675322855,24.92517028387698,-3.6432036726224055,-2.7124307891418136,-0.930772883480592,Materials,Industrial Gases,2023-05-26,0.0132,-0.003,-0.0085,-0.0023,-0.0058,0.0002
257.2723642120686,257.42139223412187,252.9972240905887,255.2698516845703,765100,APD,-0.07465064938426813,-0.06440258411412736,-0.1197965532176577,0.15906614659826457,0.23711497729346215,39.506689134614994,-3.532293806580242,-2.8764033926294994,-0.6558904139507424,Materials,Industrial Gases,2023-05-30,-0.0001,-0.0025,-0.0042,-0.0028000000000000004,-0.0098,0.0002
254.60855191010202,255.10222325550293,250.61284971592974,250.6780548095703,1078300,APD,-0.080272012337956,-0.07602870061527833,-0.12768141359852647,0.1011617523905124,0.2408039397886524,31.48335274327455,-3.771441738523521,-3.0554110618083037,-0.7160306767152171,Materials,Industrial Gases,2023-05-31,-0.006,-0.0026,-0.0116,-0.0111,0.0011,0.0002
249.33685965932702,255.5586314948789,248.94565747662017,254.431640625,826700,APD,-0.07050241069997143,-0.05662576780831563,-0.12438283297087416,0.138036403663353,0.24857368058531562,44.63848940494073,-3.616397611737966,-3.1676083717942367,-0.44878923994372943,Materials,Industrial Gases,2023-06-01,0.0102,0.0006,-0.0006,0.0003,-0.0040999999999999995,0.0002
256.9929660432415,262.50686098730944,256.7787329223284,261.7617492675781,912100,APD,-0.0344591698253216,-0.02492999940545959,-0.11121048251187693,0.18356456725405357,0.27238652792458784,54.006288743304935,-2.8689737732617004,-3.10788145208773,0.23890767882602937,Materials,Industrial Gases,2023-06-02,0.016200000000000003,0.0172,0.0166,0.0036,0.0070999999999999995,0.0002
263.9132838146376,264.05298870583454,260.5416064608673,260.5881652832031,1093500,APD,-0.05702756312892321,-0.00893622024369467,-0.09985811012383217,0.13473440603688935,0.26096906995317026,50.64618254040964,-2.3443096732289064,-2.9551670963159653,0.6108574230870589,Materials,Industrial Gases,2023-06-05,-0.0026,-0.0111,-0.0075,-0.006500000000000001,-0.004699999999999999,0.0002
259.47981903706034,262.2367667279723,257.617011165651,259.39599609375,740700,APD,-0.057784718485642816,-0.0036145822575648356,-0.1182783005534277,0.1321400686165839,0.2610240978340942,54.099794675598524,-2.001634092325048,-2.764460495517782,0.7628264031927339,Materials,Industrial Gases,2023-06-06,0.0046,0.0225,0.013500000000000002,-0.0019,-0.0046,0.0002
257.812634914405,263.40105932807734,255.6424759404087,263.0471496582031,755200,APD,0.008859251411280411,0.011417319508466583,-0.12164719918543099,0.12497578135436083,0.1889450825516621,58.01554146431264,-1.4190853147679263,-2.495385459367811,1.0763001445998848,Materials,Industrial Gases,2023-06-07,-0.0036,0.018799999999999997,0.022799999999999997,0.0076,0.0139,0.0002
257.39348508606594,264.4348966144583,257.39348508606594,263.9412536621094,642100,APD,0.008649202889956076,-0.0025740539285056263,-0.11830909730742989,0.11434275686233497,0.18890106612407082,60.164077625053025,-0.8751760065153462,-2.1713435687973184,1.2961675622819722,Materials,Industrial Gases,2023-06-08,0.0059,-0.0078000000000000005,-0.0116,-0.0015,-0.0055000000000000005,0.0002
263.15891587223655,263.15891587223655,258.790628477206,259.4798583984375,881900,APD,0.007376926040700615,0.011925715307867346,-0.10887296793010615,0.13201251564438898,0.19035557184602023,49.60339022973802,-0.7949574982170589,-1.8960663546812666,1.1011088564642078,Materials,Industrial Gases,2023-06-09,0.0003,-0.008,-0.0040999999999999995,0.0009,-0.0022,0.0002
260.3273853066167,260.45779549385236,257.82190658733333,259.7964782714844,663600,APD,0.003345226213806951,0.0037047303282438104,-0.10829335340552315,0.12785228479551636,0.1895418360618276,55.34407569255336,-0.6977914690996272,-1.6564113775649387,0.9586199084653115,Materials,Industrial Gases,2023-06-12,0.009399999999999999,-0.0026,-0.0141,-0.0029,-0.0078000000000000005,0.0002
259.20968197072114,265.99962404538184,258.6415392616998,265.3103942871094,1005000,APD,0.0199074378226185,0.04332565572449898,-0.08153043555429718,0.1769419216595065,0.20329648821830998,67.03251362990696,-0.17385565052069296,-1.3599002321560898,1.1860445816353968,Materials,Industrial Gases,2023-06-13,0.0074,0.0053,0.0006,-0.005,-0.0052,0.0002
268.4864706615423,271.4669457912052,267.57368469743056,269.02667236328125,911400,APD,0.04807864585172417,0.041002833645322534,-0.06514903960408958,0.22052291831194326,0.20085377208928273,71.16656154603994,0.5350718675535973,-0.9809058122141525,1.5159776797677498,Materials,Industrial Gases,2023-06-14,-0.0003,-0.0105,-0.0092,0.0069,-0.0026,0.0002
